,SPY_open,SPY_high,SPY_low,SPY_close,SPY_volume,VIX_open,VIX_high,VIX_low,VIX_close,VIX_volume,SPY_intraday_low,VIX_intraday_low,SPY_intraday_high,VIX_intraday_high,SPY_todayo,VIX_todayo,SPY_prevdayl,VIX_prevdayl,SPY_prevdayh,VIX_prevdayh,SPY_secdayh,VIX_secdayh,SPY_high_3d_MA,VIX_high_3d_MA,SPY_close_3d_MA,VIX_close_3d_MA,SPY_ma,VIX_ma,SPY_ROC_100,VIX_ROC_100,SPY_prevdayc,VIX_prevdayc,SPY_secdayc,VIX_secdayc,SPY_alltime_high,VIX_alltime_high,SPY_alltime_low,VIX_alltime_low,SPY_ma2_low,VIX_ma2_low,SPY_ma2_high,VIX_ma2_high,SPY_10dlow,VIX_10dlow,SPY_10dhigh,VIX_10dhigh,SPY_3dlow,VIX_3dlow,SPY_3dhigh,VIX_3dhigh,SPY_3d_rng,VIX_3d_rng,SPY_close_S1_ratio,VIX_close_S1_ratio,SPY_high_4bar,VIX_high_4bar,SPY_low_4bar,VIX_low_4bar,SPY_range_4bar,VIX_range_4bar,SPY_mean_range_4bar,VIX_mean_range_4bar,SPY_1D_ATR,VIX_1D_ATR,SPY_15MIN_ATR,VIX_15MIN_ATR,SPY_ATR,VIX_ATR,SPY_NATR,SPY_iATR,SPY_iATR2,VIX_NATR,VIX_iATR,VIX_iATR2,SPY_NATR_Rank,VIX_NATR_Rank,top_ranks,bottom_ranks,SPY_3d_Pctl,VIX_3d_Pctl,decent
2024-01-02 10:25:00,472.23,472.34,471.59,471.77,0.0,,,,,,471.36,13.73,472.8,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,472.0,,-0.01047180788058577,0.06353035786087635,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.80000000000007,,472.39,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9957222979181848,1.1077047196450185,472.47,,471.59,,0.8800000000000523,,,,3.3287237961744824,0.7103787391434916,0.8383561375964049,0.3237616099719095,0.5962880244071145,,0.007055819141052806,0.0017770441901697966,0.0012639379875937734,,,,1.0,,1,1,0.0,,1
2024-01-02 10:30:00,471.77,471.79,471.4,471.52,0.0,13.96,14.05,13.91,13.91,0.0,471.36,13.73,472.8,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.645,,-0.011298961292148468,0.06353035786087635,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.4950000000001,,472.065,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9957222979181848,1.1077047196450185,472.44,,471.4,,1.0400000000000205,,,,3.3287237961744824,0.7103787391434916,0.8443658730319746,0.22188080498595536,0.49314401220357895,0.18094040249297808,0.007059560137797936,0.0017907318311672351,0.0010458602226916759,0.05106964336042355,0.015951172177279323,0.01300793691538304,2.0,1.0,1,1,0.0,1.0,1
2024-01-02 10:35:00,471.52,471.56,471.29,471.52,0.0,,,,,,471.29,13.73,472.8,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.52,,-0.011353748414354325,0.06353035786087635,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.34500000000014,,471.675,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.1077047196450185,472.44,,471.29,,1.1499999999999773,,,,3.3287237961744824,0.7103787391434916,0.8443658730319746,0.22188080498595536,0.3815720061017805,,0.007059560137797936,0.0017907318311672351,0.0008092382212881331,,,,1.0,,1,1,0.0,,1
2024-01-02 10:40:00,471.52,471.96,471.47,471.88,0.0,,,,,,471.29,13.73,472.8,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.70000000000005,,-0.010986706923302725,0.06353035786087635,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.3800000000001,,471.76,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.1077047196450185,472.34,,471.29,,1.0499999999999545,,1.1033333333333246,,3.3287237961744824,0.7103787391434916,0.8443658730319746,0.22188080498595536,0.43578600305086646,,0.0070541743582573585,0.0017893656714248849,0.0009235102209266475,,,,1.0,,1,1,0.0,,1
2024-01-02 10:45:00,471.88,472.08,471.61,471.68,0.0,13.92,13.92,13.84,13.88,0.0,471.29,13.73,472.8,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.78000000000003,,-0.011067790215067319,0.06353035786087635,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.54000000000013,,472.02,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.1077047196450185,472.08,,471.29,,0.7899999999999636,,1.0516666666666528,,3.3287237961744824,0.7103787391434916,0.755799080370318,0.18094040249297808,0.45289300152541856,0.13047020124648917,0.0070571654430429155,0.0016023555808393783,0.0009601700337631839,0.05118002443396913,0.013036052052808217,0.009399870406807577,2.0,1.0,1,1,0.0,1.0,1
2024-01-02 10:50:00,471.68,471.89,471.6,471.71,0.0,,,,,,471.29,13.73,472.8,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.69500000000005,,-0.011587825449211553,0.06353035786087635,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.60500000000013,,471.985,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.1077047196450185,472.08,,471.29,,0.7899999999999636,,1.0024999999999835,,3.3287237961744824,0.7103787391434916,0.755799080370318,0.18094040249297808,0.3714465007626912,,0.0070567166186311136,0.0016022536735924996,0.0007874467379591088,,,,1.0,,1,1,0.0,,1
2024-01-02 10:55:00,471.71,471.79,471.47,471.68,0.0,,,,,,471.29,13.73,472.8,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.69500000000005,,-0.011422104391746735,0.06353035786087635,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.53500000000014,,471.84000000000003,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.1077047196450185,472.08,,471.47,,0.6099999999999568,,0.97666666666665,,3.3287237961744824,0.7103787391434916,0.755799080370318,0.18094040249297808,0.34572325038134233,,0.0070571654430429155,0.0016023555808393783,0.0007329614365276084,,,,1.0,,1,1,0.0,,1
2024-01-02 11:00:00,471.68,472.16,471.63,472.11,0.0,13.86,13.87,13.7,13.74,0.0,471.29,13.7,472.8,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.89500000000004,,-0.010110862884532668,0.06353035786087635,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.5500000000001,,471.975,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.1052843888664787,472.16,,471.47,,0.6899999999999977,,0.9216666666666526,,3.3287237961744824,0.7103787391434916,0.6823255280533845,0.13047020124648917,0.43786162519068605,0.15523510062324533,0.007050737743692111,0.001445268111358337,0.0009274567901351084,0.051701509399089636,0.00949564783453342,0.011298042257878118,2.0,1.0,1,1,0.0,1.0,1
2024-01-02 11:05:00,472.11,472.21,471.76,472.19,0.0,,,,,,471.29,13.7,472.8,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,472.15000000000003,,-0.009253819036427746,0.06353035786087635,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.6950000000001,,472.185,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.1052843888664787,472.21,,471.47,,0.7399999999999523,,0.8708333333333181,,3.3287237961744824,0.7103787391434916,0.6823255280533845,0.13047020124648917,0.44393081259533745,,0.0070495431842573595,0.0014450232492288794,0.0009401529312254336,,,,1.0,,1,1,0.0,,1
2024-01-02 11:10:00,472.19,472.46,471.96,472.16,0.0,,,,,,471.29,13.7,472.8,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,472.17500000000007,,-0.009201359744837934,0.06353035786087635,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.8600000000001,,472.335,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.1052843888664787,472.46,,471.47,,0.9899999999999523,,0.8433333333333147,,3.3287237961744824,0.7103787391434916,0.6823255280533845,0.13047020124648917,0.4719654062976688,,0.007049991096608104,0.0014451150628036777,0.0009995878649137343,,,,1.0,,1,1,0.0,,1
2024-01-02 11:15:00,472.16,472.39,472.06,472.22,0.0,13.72,13.72,13.64,13.64,0.0,471.29,13.64,472.8,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,472.19000000000005,,-0.00916988416988418,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,472.0100000000001,,472.42499999999995,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.1004437273093994,472.46,,471.63,,0.8299999999999841,,0.8491666666666475,,3.3287237961744824,0.7103787391434916,0.7564523218169807,0.15523510062324533,0.40098270314882656,0.12761755031162247,0.007049095328818098,0.0016019065728198312,0.0008491438379332229,0.05208055272312988,0.011380872479710067,0.009356125389415137,2.0,1.0,1,1,0.0,1.0,1
2024-01-02 11:20:00,472.22,472.33,471.97,472.09,0.0,,,,,,471.29,13.64,472.8,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,472.15500000000003,,-0.009845863479081451,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,472.0150000000001,,472.36,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.1004437273093994,472.46,,471.76,,0.6999999999999886,,0.8549999999999803,,3.3287237961744824,0.7103787391434916,0.7564523218169807,0.15523510062324533,0.3804913515743918,,0.007051036446809894,0.0016023476917896603,0.0008059720637471496,,,,1.0,,1,1,0.0,,1
2024-01-02 11:25:00,472.09,472.36,472.01,472.34,0.0,,,,,,471.29,13.64,472.8,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,472.21500000000003,,-0.009771952817824281,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.9900000000001,,472.345,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.1004437273093994,472.46,,471.96,,0.5,,0.8233333333333093,,3.3287237961744824,0.7103787391434916,0.7564523218169807,0.15523510062324533,0.36524567578720735,,0.007047304475959018,0.0016014996015941499,0.000773268568800456,,,,1.0,,1,1,0.0,,1
2024-01-02 13:05:00,472.52,472.64,472.3,472.38,0.0,,,,,,471.29,13.28,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,472.45000000000005,,-0.004204913109001063,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,472.35500000000013,,472.65,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.0713997579669223,473.08,,472.3,,0.7799999999999727,,0.7341666666666669,,3.3287237961744824,0.7103787391434916,0.7670038557714635,0.11433777422361988,0.32310735249105393,,0.007046707727199463,0.0016237009521390903,0.0006839987986177526,,,,1.0,,1,1,0.0,,1
2024-01-02 13:50:00,472.69,472.69,472.32,472.37,0.0,,,,,,471.29,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,472.53000000000003,,-0.0032064128256513724,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,472.46000000000015,,472.825,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.056877773295684,472.96,,472.32,,0.6399999999999864,,0.681666666666672,,3.3287237961744824,0.7103787391434916,0.5271245669045573,0.10179222177795237,0.34311153779782355,,0.007046856904914542,0.0011159145731197099,0.0007263618303402493,,,,1.0,,1,1,0.0,,1
2024-01-02 13:55:00,472.37,472.44,472.0,472.15,0.0,,,,,,471.29,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,472.26,,-0.0032503165892783237,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,472.1600000000001,,472.565,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.056877773295684,472.96,,472.0,,0.9599999999999795,,0.6708333333333343,,3.3287237961744824,0.7103787391434916,0.5271245669045573,0.10179222177795237,0.39155576889891075,,0.0070501404133738906,0.0011164345375506881,0.0008293037570664211,,,,1.0,,1,1,0.0,,1
2024-01-02 14:00:00,472.15,472.26,471.84,471.88,0.0,13.22,13.4,13.21,13.24,0.0,471.29,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,472.015,,-0.0036832995609591412,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.9200000000001,,472.35,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.056877773295684,472.96,,471.84,,1.1200000000000045,,0.6725000000000042,,3.3287237961744824,0.7103787391434916,0.7435626962752416,0.12089611088897659,0.40577788444946344,0.15544805544448814,0.0070541743582573585,0.0015757453087124728,0.0008599175308329734,0.05365398331899483,0.00913112620007376,0.011740789686139588,2.0,1.0,1,1,0.0,1.0,1
2024-01-02 14:05:00,471.88,471.97,471.54,471.75,0.0,,,,,,471.29,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.81500000000005,,-0.0040003377593885725,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.6900000000001,,472.115,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.056877773295684,472.69,,471.54,,1.1499999999999773,,0.7033333333333379,,3.3287237961744824,0.7103787391434916,0.7435626962752416,0.12089611088897659,0.41788894222473527,,0.007056118274879666,0.0015761795363545134,0.00088582711653362,,,,1.0,,1,1,0.0,,1
2024-01-02 14:10:00,471.75,472.09,471.68,471.92,0.0,,,,,,471.29,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.83500000000004,,-0.003695218387406718,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.6100000000001,,472.03,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.056877773295684,472.44,,471.54,,0.8999999999999773,,0.7258333333333363,,3.3287237961744824,0.7103787391434916,0.7435626962752416,0.12089611088897659,0.41394447111235183,,0.007053576445529925,0.0015756117483370945,0.0008771496675545682,,,,1.0,,1,1,0.0,,1
2024-01-02 14:15:00,471.92,471.92,471.7,471.77,0.0,13.23,13.26,13.15,13.15,0.0,471.29,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.845,,-0.003947521188900516,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.6900000000001,,472.005,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.056877773295684,472.26,,471.54,,0.7199999999999704,,0.7424999999999974,,3.3287237961744824,0.7103787391434916,0.7317813369020261,0.15544805544448814,0.3169722355561897,0.1327240277222439,0.007055819141052806,0.0015511400404901246,0.0006718787450583752,0.05402119689304118,0.01182114490072153,0.010093081956064174,2.0,1.0,1,1,0.0,1.0,1
2024-01-02 14:20:00,471.77,471.86,471.6,471.65,0.0,,,,,,471.29,13.1,473.67,14.09,471.92,,473.3,12.36,477.03,13.19,477.55,13.19,476.35999999999996,12.456666666666669,476.18,12.433333333333332,471.71000000000004,,-0.004631729988077815,0.055888223552894134,475.36,12.44,476.68,12.47,479.85,84.56,218.63,11.44,471.6500000000001,,471.89,,473.3850000000001,12.394999999999996,477.5,12.97,473.3850000000001,12.394999999999996,477.5,12.97,0.008692713119342388,0.046389673255345265,0.9955744267351098,1.056877773295684,472.09,,471.54,,0.5499999999999545,,0.7408333333333275,,3.3287237961744824,0.7103787391434916,0.7317813369020261,0.15544805544448814,0.2884861177780904,,0.007057614324551007,0.001551534690770754,0.0006116529582912974,,,,1.0,,1,1,0.0,,1
